ID,Is_Lead
PZYSOLNG,0.030119613062114862
XAZDUVVC,0.0201860504297622
QFU3T6JQ,0.02033822997498485
M722BCKQ,0.016859464812518727
DUIRB9NG,0.08442326765699752
DJJYTSWL,0.028312395041238617
SU4MV89K,0.0019956791201517126
CKD4JEBT,0.02447064216072367
DPI5PWBU,0.03079890280526779
P2AKHVEP,0.1125818393032455
8WESJYXP,0.050451133485006544
9WPM6IHV,0.06113941090129858
MS9TQGUC,0.02600914594251532
464LFLDG,0.2660279999975683
2HVTTQJW,0.005644171635394819
YHN4VTER,0.0821708687952036
DRXKVFKG,0.17467875776796998
JH4GYQLN,0.03312786396217543
VIJ5UOZR,0.025022447500974643
IUXP4G88,0.03644319842045123
BHFPZTSJ,0.04243395962280876
RPE2AC6M,0.03149235089110755
ATBWJPPD,0.014483644928801784
STAJDEWM,0.005155791104804113
J7W5LXDF,0.021738059735260686
G5CTFNCT,0.1383113189511238
EZOKLEE9,0.021476175173041845
5TVMMABK,0.025356967678444562
G3OMMB5K,0.06272437443139077
Q4MHXPCR,0.06536807959087396
Y2ZCONST,0.08565826009765083
KCCIPQTY,0.008623336640691799
GZU2UAQT,0.012442189060035252
5QCL2QWO,0.050317896801847534
NQ3KAQ3N,0.05445032732838446
KVSJOU7I,0.019588637478684084
RR2HFHCD,0.006441885780888581
DAZZHR6J,0.0077132798291281186
AHPY94QY,0.2775253068520929
VYPS2ATA,0.005393181712136693
CDMKDTMN,0.06960086646622095
R7BUEWX3,0.022149571794294384
3WZNJAVH,0.11396732040650398
M8WFHMGM,0.019269987638138513
B3XZZZU3,0.04023644452203792
MBBTG6W6,0.14078387573248494
ZFF7OKXS,0.014360242204223248
QAQSHR45,0.02619848386536918
QOHU4CFU,0.010560704819279402
WMQS8RXX,0.029173598292129767
H8GA5K8T,0.01612481698178155
6BVVUF4E,0.03224146917849653
DBKKUWOA,0.09396493745773021
FCDVUMYK,0.08054012970901397
EYI58KHX,0.012727790564378045
YXSCS48B,0.038800273003698364
LRWIWNG5,0.03958022414568549
JCJSR7TP,0.07965823252949959
4EF3S9VW,0.047119389405452385
FDA5TMVP,0.07761330827804312
2GGKMJ2Y,0.040988369965623675
FM4FVJWC,0.08428227717725013
HZXSXJGS,0.031444143291575424
AQO4SBUA,0.042704898520633985
MWSZKC42,0.07918180181697107
ZDC9QA9C,0.05440540916984863
PFZGR89G,0.03651671170541375
2DUH5AMQ,0.004091507573701532
AV6CWHEC,0.3127365817979976
9URPVAJS,0.2511723728422236
HOMMRDMQ,0.09868661250805809
UYMQZZ9D,0.09033424902152695
BKYXZBY6,0.0026934097005908773
CCJ4GGSX,0.042211895588165294
2B8YQNTS,0.0699392949440344
SW46ZXV9,0.035887427150335154
HQQCZSSW,0.029878060488338524
865D4KSI,0.05268796637329547
EYCGXZG5,0.08108011883482388
PH9BTZVP,0.022387733569815056
EVBHQYEE,0.03569080869748622
B3MDS9MB,0.05368946575776671
NWQHLWBS,0.031190957472718578
JGJBMKRD,0.06647221781831913
K9AZYQ3G,0.14959547271375292
XIGATRMY,0.023711857247499107
QEMWNGNQ,0.028307765896575188
B6GFJEZH,0.057108903879115526
AV6ADJOE,0.03197444100292353
5ZYFR9GE,0.11682713277526302
JDPTB9DC,0.3212667257018451
CI8CNA8X,0.030469788353686487
L5BWENUH,0.25553158579409607
5DTJ2PXW,0.04149198568153439
PZHGBCVJ,0.010585018891900935
RHSSAVFG,0.018341763656755262
EV9C5MPP,0.04526783952715631
DAFMZ6YS,0.015982287078803673
DJYKQIY9,0.03115855509666756
DHJXMCBA,0.06568786628497524
42NVXKCS,0.052610763352168896
CTJEKMNF,0.014823350225837818
5NNMGNXK,0.19864522130212753
NIEBJRTG,0.08952621423229201
M97TYTKD,0.02849762006981604
38JRC8QH,0.055344482882402436
NWIERHJ2,0.13477207182585843
EDRQO7UX,0.004851368257469668
XSL47MMC,0.01408570307925947
2BNPSQTO,0.019907127729393924
9RT8YA7B,0.014688876914899791
XFGOMEDC,0.04514265163737282
CEXJBFCY,0.020569080671511416
FNXYPAIZ,0.04341663173439441
UMCUPG8B,0.004786451037529795
4DJDRUPS,0.0708585421957084
MT7FK7FD,0.04530411100467207
3IDSFUQJ,0.06817826591712567
G74TBD8N,0.009671699647764105
GJBPVQG6,0.012974693652100338
NGETDCKK,0.0087409929660395
ATEXSC87,0.028570422839129965
KUVDSCUP,0.029901022471014893
JWUFG558,0.028930451493348566
7TFM88Q6,0.006015176922940922
8R5FD5UK,0.002796972505392495
82VHMJZU,0.007138629293828179
ASCDQJFK,0.02317587217129914
JDAIPGZI,0.02121457721695522
NBWF6O3Y,0.09151501825312203
ESXIWE2N,0.012352598861716753
VUSN9FBE,0.09325265940664441
BAKWWQXC,0.059495169377108914
EVH992MU,0.0499177589442802
76SWOHA9,0.04253017535621036
X6JKKTPC,0.02984911575535036
7QH9Q6TD,0.055736659249603214
ZKZFGAC5,0.00967096079094483
XHGBIYZQ,0.023220019867595476
ZAEVDKYG,0.050631036675360674
CHESHAAE,0.16003329028200383
UDFZCNOG,0.07992654338180886
5D7INV5U,0.2004011801711174
R4ZNHKED,0.06199221485297342
XCUFAXNS,0.026581899225803028
OSA7RXZK,0.009580461525156327
JHHM3NPS,0.024211158767645027
EFEPFSBS,0.017154066635337636
DG8ULYRW,0.07013677837108116
PSYAQNXQ,0.014986254005578983
C929NFMT,0.00916746836424262
KY8ZM4SX,0.07599509254386294
FYSBCBNK,0.03201249073728222
CTC22UDR,0.035257759746804666
A9FAFCBK,0.1024320108460524
E4TTKCMU,0.053075259765850015
TR5FXPCY,0.1395739148352781
FRZZSJEP,0.11727042413392619
HXDNF35S,0.04541156228310353
5JMEZNJD,0.029072540166709262
JEKS76HD,0.1142127854369796
YMJRDIYG,0.10864025093622995
GFCKD24B,0.02179208008103779
EH3APW7C,0.01334972654044123
7TIC4FUW,0.037883511848499286
ACDJ5SGP,0.012772727241901644
JTHWYSKS,0.03969085064482005
ALA8R4UC,0.053116312329542156
7JS4EJKU,0.013022350153003072
EKUZ46VN,0.041241767716444624
HAHEWX86,0.009869096346889058
GKECVN4H,0.021052305467488736
4ZMA8YKR,0.013833916542103263
HNKPVHKI,0.0957520006451368
2NHTAFRE,0.13092802686166624
JHVRQX4U,0.02825069019856194
DNN4UADF,0.1237250534452783
6P8FB6HX,0.013014220630340351
7Z944PNR,0.0678137607418757
7GW4695S,0.04937688152998146
EHIPEIYV,0.02535595290484061
DZR8ZBMW,0.012557689520360037
BPGVARYS,0.06503003517436315
WFYBSQAY,0.029851115604103914
ERZZ4JOC,0.05354715626581031
KBAYKFPX,0.004814173145567866
XUPLNR4F,0.056494934288828846
SU9EXP4X,0.105166059863378
E4MJG7CU,0.028273083903422737
ERPHTXSE,0.02559970290061428
5E6X5Y2J,0.19022100017774832
I8MQ2R9E,0.030031318991659155
W5GDEKCW,0.1617932149521896
CAK9FKHH,0.050562127524760164
ENPDV5MM,0.040264891723870516
GDPUKTSJ,0.5302637603442266
AAHFBHZM,0.054264005415233865
HHEJCJ9S,0.06648010502705444
VYX64H6S,0.034410004891935436
B3IGRFJM,0.2321554896451144
EFCHOD3B,0.023682270064997984
RDZVH4KF,0.16899025721411656
6YSPX7KG,0.05065866014111338
UKWSALDR,0.026989436374529826
DXY3DENW,0.03684224097432597
JU4BSGFE,0.05036054876587842
2KDEELZH,0.027659731918225527
YFBBR7JV,0.044046103755985735
YXRCQGXH,0.018004446436128772
GAHVJYXF,0.06150822557108516
2KQOCUVE,0.030034009491636635
ZHSHUTHF,0.005609573473054422
KGZTQRGO,0.06338487285201948
4FQ6HQEG,0.007725962902920904
CDHUVUA4,0.2518684652520493
DKN9ARCZ,0.08585771446509377
JGLM9VG6,0.027104070182050636
QVQYITBL,0.06775962395579034
CBG4DLWP,0.015096867539688658
ZT85XIC8,0.013989833685398712
NKBZTNVV,0.0700294392560009
CDCKUEVR,0.013138958870803191
CFBQGHHM,0.03995017295482583
LBQMTOCN,0.06121346558692805
DPNVG2X8,0.03946544328611272
73RFSCW7,0.018511356065099946
DZCMCCPM,0.06973405201109295
GELNJ6FQ,0.032454570423946436
8NDXHKMB,0.10170625096553171
DJHRDN38,0.10413264557866907
JCCZGS6U,0.07742185400485722
EFZGW86D,0.007798997635928611
AREQGIC7,0.01075431694340351
AUHABKGZ,0.09530718706887062
H5DTZXOC,0.0894299921646478
EGOSBQ6K,0.0015377039804350295
MPXJPRJ9,0.01700678235948003
7HY7U9VX,0.02017880711596235
WZNW5J8M,0.01607965158346181
COWFKG3U,0.02265330965983144
LRTXVXCW,0.031990415938646016
VFKTFO38,0.056347370275700935
TFCWHMLW,0.030662042278430286
BJESYMOW,0.019410562624183048
496VCGEF,0.023392741372221387
7ANI6UCX,0.0860146614961554
RDTBKTBZ,0.023851547000100032
DOAHGXBI,0.008928823723779233
AW5KKIVY,0.01661329239665514
IKCMIH9E,0.13292620178637585
APDMPBSB,0.046101997113070906
FGWTPXWN,0.05003406257236168
D2NXQACC,0.07509688356347556
FVDPGFEN,0.026628146750675152
CA9LUTKX,0.017759740981231814
EVHZVADI,0.031124745955390023
4YEDGJMA,0.05226699589633654
HRYWZKP9,0.048646522777969305
NVNGYMR4,0.03445035422059176
DUFQSSAJ,0.019139881568794027
JBXG4DZG,0.015012232869304231
VGQAUFZW,0.13811834552801747
2BDBVGHW,0.01217508295093725
ETKQVQFC,0.020933265340910383
PDMAWV7A,0.040522569162743986
JBTZJY5A,0.07891440081780744
ACC4DXGE,0.04419047339591393
TLVUN9XZ,0.11281389785170826
LUA2RKW6,0.001560778600076534
JXNW66UG,0.05491930256642662
C2TWB6JV,0.05266155887287762
NANZCMCE,0.030748575070806555
9B2IWRFR,0.050588407187973035
KRDT5P9C,0.09739021684907448
SQNWNXKT,0.026155151471567304
O2HCYBXN,0.04646336806489876
FCSVQ7VG,0.042295241712793266
7TTBP7WH,0.1867140682139091
POL8BLFU,0.13318931747842983
29RXMKGA,0.34069951063144166
DQTUKFNQ,0.03715427961385963
DCP2OMHW,0.011193038988529117
PDWPMYNE,0.015302424669850464
6MR9H2VJ,0.055718719260030206
M7UTU2PC,0.018297735668530136
DGR9B8G8,0.13717125923016918
GHYZHHPR,0.1167684734104844
677TC3JV,0.11638628584759779
L4UCHQVM,0.06383066990341556
DRNZWYJA,0.008918286761198926
HONWPCHJ,0.01173725341592428
2PEEC9RA,0.06655377138976232
YHED7JYH,0.07202975834492516
AXNWBBZO,0.121786462853697
GLS8BGWU,0.03209660758555625
WZK5DXQ8,0.16351697553694564
2RWZSWZU,0.06471089077161796
CIVKW5FK,0.14969654558755913
3C5E5XKB,0.05014144434557043
MJPOCC6N,0.03290204458869406
BX2F7UFH,0.03390411921475354
TDCNQTZ6,0.09125591456989963
KFB6SMHV,0.08387144614151971
BANB9J2Y,0.020230797408575668
2P5YJPCS,0.012937825581533492
HRXYFUWS,0.00821966977237697
EWP6JUSN,0.016787457110184454
56H2RLTI,0.037280586855715114
WVHW64WA,0.035340565847236285
7EJQYNRH,0.011657407884300473
C3SKTUGM,0.007934335009399038
6KC469CN,0.1545841859283308
YFOPGBX5,0.062031860828036044
K3ZKCRCK,0.07728393734171084
FB2VQRPV,0.01022971472956268
KDAJ3583,0.04376920781933545
S2ONEYRP,0.03242835334406771
HBGGPYVD,0.03025835994056792
FJVZMAWD,0.12740096308335713
WZEM5Y6W,0.00949905064432932
GZVRKQEN,0.010423103953059405
M4YHNNJI,0.031932410735658105
4DGWVEHK,0.018740039532846316
5YXTURYM,0.06538741622997915
3APXFXKA,0.03529723308213801
CKI5A4R2,0.0424306542944924
OBER6UOU,0.02681024802803445
KKFOCTXV,0.02805032497367099
PVX9TT4S,0.08876126437563249
W3KZCKDP,0.017527085839862306
G53EFXO8,0.052112733847599
SHKUJQSE,0.013737111474684314
UIBHGQQS,0.05429276642899921
GMISNBDT,0.012709985535431298
9HJLUX7W,0.06393938063983665
LKQMNMD2,0.02605608970541398
CTONXZYP,0.015719694236773205
MA3PCQQI,0.12717256075803254
ZR2J7WLT,0.03339051702876206
Z32PJKFV,0.03205042517738508
AW7HBAD9,0.02728944728783768
GUYIDSTU,0.012664092283079215
KMWSNFZP,0.00661155104502508
BUEU8V8W,0.004322565940265733
FNRBUU6U,0.06679516865565098
NYMDWHUG,0.06161749775049107
CXZQFRCF,0.00339851773155587
NPMEJ4H3,0.0069910267327734
DQM377V4,0.04495240094697435
C2FOHMSC,0.055765742174861854
HAEP84JJ,0.05476634661348861
DXBYBVQY,0.04561733429791605
CDLVVRZX,0.049213510665764924
XQMRAAQS,0.05045753378933028
ERNAZWQO,0.046909306829197396
HC4JWBXS,0.13986020973757432
LW5JOQJV,0.010821165504755563
FPUOW73T,0.009415248151123384
ENG354ZX,0.019301940294982674
GAGAYCUG,0.030408532957697885
3UVTRDBB,0.08879511366791319
FMJ6MWAQ,0.029086099880102283
XV2RLNFY,0.06788218687680844
JF8PW6KR,0.01749949352051325
BXPFFULC,0.006600030326419499
DCCVEYWI,0.034814465005864575
WRYYTWV4,0.04798682869211423
PA5YMZBQ,0.19968153500930177
5IYYPGLF,0.05088188061218503
QNEAFJXZ,0.021228924598733004
TCMISTUT,0.013879525658469307
DDDEIEWT,0.0518143411975985
QH3NRLHJ,0.046149801412798654
FAWNBZM5,0.007290249098482579
94YKCRIF,0.04616844587002797
QZEQZEIR,0.31849261234015386
5SP22EPS,0.08184364911800543
UHRTULWX,0.17605742016504522
XUY35RTN,0.11931178019542281
4UNVSEKK,0.04085765830992192
9JH2RBJY,0.011717557650107225
KSSVSRWJ,0.044780169224621996
KWEZZM3P,0.020669734653716687
JAKB34FR,0.044278192672579306
CAUM4V7B,0.03092474904672687
CHCGQ5P5,0.0773277889638534
JFBHFFVF,0.03975148289573234
GUFHQSFZ,0.2296597887680317
IK7GWDAI,0.047412618460018166
V9BGDTHW,0.004054741614821725
KTVSALKW,0.01580568909711736
5DRKWDRN,0.008747523620107184
AU9SFGOB,0.07381210985775975
FQIIJVNW,0.03978070904086573
EKV9LBUV,0.06529153171847092
IUHEXVNJ,0.07333001335320374
AZBHHUAY,0.05489478910592575
FYDF7F7I,0.031971572158081184
8WAYV6VT,0.12046845448475876
3WV3YIEU,0.008507589663085601
JFXCNMRG,0.05068532453909725
MPDLCHPD,0.05217418534877834
HCC3UKC5,0.007901395311627021
94M3Y3BI,0.025605681218760674
4O56JUX3,0.0687540052145688
DBKBNPPS,0.03253883850217347
WCUVOMIZ,0.09367686005212113
26QGH5BT,0.010153448369071031
AIUUKNZ7,0.07868497513451853
BXYXDE3Q,0.03299512594367346
GM25AJSA,0.004793512887002784
EVVCKPPN,0.030121161090132468
KNPHG8ND,0.008845088822778154
FEA7NR4Q,0.23326412742116848
PFXTKNAG,0.03594258270997201
74Q5WCYE,0.02796633687017872
OH74ZWBX,0.06721871064576045
F7OXENEF,0.055384372402730135
9UCNMAV2,0.04830798437899231
M53CPZM8,0.10734037022393726
F2FGDIMP,0.08561773230103883
FZYOHSDW,0.07042250200257429
9BFJKGYK,0.056439838791498706
QW79KXFC,0.05160365243895147
GLHIT9G8,0.05281593205429859
MD5WVH7V,0.03047367336297069
LJSHXWXE,0.091020816948767
NECVZOD8,0.06615855697695686
RRVHA9RO,0.05566435670973839
KXCN6SJL,0.006813664404276342
TYNBDFE3,0.13416135185453584
GVVGRHTE,0.018971197108458505
JTPJAMXN,0.02467533600567468
MMN4CKBG,0.08819749900614855
ADCDS9CH,0.09559883029938687
2RMHUTNY,0.03021518568619268
7RHY8NJ9,0.03691046509677858
M2ITZ3TC,0.09186187259283689
CUCECDGE,0.0675855885390051
NJQJMWKU,0.08177590017535827
3SMAF9ZY,0.05749222909344687
XGFVPKMU,0.0565962004334369
7OSXWDOT,0.025968472302219145
ELTRGFOS,0.1235179006032913
LSGIQTUH,0.021213318904248803
G8GXRIYV,0.23711912474784386
CA9FDHA5,0.06794346279325648
MG3RKMYE,0.04812586727314932
RSDJ8K57,0.0229197649858571
7FCOHZEB,0.029505210510177113
7RNEQZKQ,0.05891500016713434
VMQDCWPR,0.06771499372732143
XXJH7QSA,0.015521770440573518
GEEI9XRU,0.013502279472877576
YXUTLQY4,0.0215317052210154
46N4CUVW,0.11377259666158172
G3K52BXW,0.06783243070054307
C4UOCWV5,0.36665936932653675
RZ2PTYXS,0.05276785506511124
EB4FDSVF,0.03672416858966326
XWMEN53T,0.05820521526590121
ZCLC66ND,0.04093597715265533
GZYARUR4,0.053999773026184056
FMP68KSU,0.07801000781446905
EFS8CSXQ,0.15687991967439024
DVFN2UVQ,0.07012030162630543
UW4PUBCJ,0.03801213546716578
CXKURKVG,0.010423046750701114
9G2CUFRM,0.07624344843051607
Y52SUTPD,0.07134269738440031
BJ6DHATD,0.06395749406712783
DJDLTB97,0.10748710993396597
JVPMTPDY,0.05500580493376821
YPRYAKCG,0.056607576152998475
MQTBRKCO,0.0733885698080914
DMF3KDCE,0.04525603633321937
3YOK6TTM,0.06828084487000212
ZHU7GQFO,0.006632645883408883
GEDNNQSI,0.03776142507168098
VADFM5JC,0.005057935493348211
AMDGTZSA,0.0988062965414774
HQUWSBAU,0.05140207556352222
ODUPQX7A,0.04534109825531195
HDZGQNHZ,0.014055673749250413
B7SRXGVO,0.018099410465423994
DEQAMZGT,0.07931456780606211
AP7JIDES,0.03990465978218729
3NKHVVB8,0.01582198723822376
Z3SPFW62,0.03206069129607387
JT9YCBZB,0.0021596242841513333
3QEPUI6S,0.20815411196690614
SJCAFQUR,0.1811108939235567
S7ZVAAJZ,0.01644686086941329
DZRUBF77,0.1121065930344357
CEZTHX9R,0.07268339401207848
6OMHWYLT,0.09187395680559826
HZCSTUVC,0.008587116126181375
DXP5Q2FV,0.06169801977567225
NXKTG976,0.12553322030317324
HWKKYHDQ,0.10293942533336445
LQ6IBVSM,0.08378032611566173
G9R69KOR,0.0034381812308387
HSS42JDH,0.05225557727529186
DACGJ7KK,0.015100985529880089
DSD9GLVI,0.11243102645468922
BRF6XVT5,0.0914387932424204
CVOVHQNU,0.008620106834753546
NBBVCETI,0.038116275956970376
BRXWPVC8,0.020466772176310873
IAUKMQY9,0.06376816275358999
YPKZKGN5,0.028172384560941035
TBKFGFJY,0.004092366304692834
ELWEIMRE,0.007219955376748097
NIUM3PNZ,0.09530319448838248
2SZK4ZSS,0.022362283722418087
WVFTQZXQ,0.005218586359749128
IRMQBPSN,0.033511238106977786
JD8TZKYR,0.05650658447324581
HZC49Q5T,0.013767023082963717
BKNR92C2,0.4712030026816795
TLXZQNDH,0.022352275728963287
BMSLAEKB,0.0652477152130149
8CJYNITR,0.05443451594322884
MNHQCCXA,0.009168282557282635
HFTIV2YH,0.03205265690501591
WHFEXXSK,0.06173322189861436
JDNYPOVC,0.025915966888473918
AMWZPASN,0.02895388275256926
HKXB7CSM,0.15089883102283944
MBMRPFUI,0.044681961792511396
RHHAPYJY,0.10715727767500743
JHRMGBEA,0.11267478145215408
EGTSLCAS,0.11282893139120381
SUAZ4BC6,0.003298008482326922
8BEGTFWC,0.026423486845028755
4ZZC9EMH,0.08604801007531848
MYVWQWFG,0.276821737677183
QFRLRWQN,0.03386849081456431
EDUKMQYA,0.05473052983678671
JVYWZSOK,0.033934271209186254
HF7YIT88,0.031110160797906856
P5RJYKNP,0.07455094211240768
9PGGXUNR,0.07286090264495328
A8GY66SD,0.045124777256802036
AHYFC4EM,0.0397462718560012
66OSE8HO,0.003647212111356186
QXKLKHDK,0.04840994123781776
JEQANPPE,0.018242425306334405
B2MWMNPU,0.05825004323431375
JYEXQUQR,0.11966449017703049
68NXTJVU,0.04112026553769298
DNK9QUDX,0.01503464748969443
8DV3KH3T,0.07179285684915909
N6TFRSJG,0.09439883820020414
GBESYKDX,0.007337656373759836
8FSUFAU5,0.02728614886020732
JXW9NNJA,0.04315486854312073
6HYWTTVQ,0.014295622378365755
FRJYDWYD,0.027729917591352526
ARHAWXC5,0.08207121622515397
NDEBGZ4F,0.011281107651693286
TKTJSCT4,0.05382746836780008
8WBNNWHS,0.03566416934648123
MLR3A5MU,0.05241413267686019
9TAP6UDA,0.041305945347497854
FLNBEZ9W,0.018182522952922654
NCOJQK2U,0.026181311195448247
NF28RRNX,0.34337604486263396
CDJKEFUZ,0.004006381088335688
948ZU7TA,0.007853153907867068
M7H8TD9R,0.0014635982923487756
ETEVJKKT,0.057760042616825394
4HNMHDGI,0.030439269543933452
8AXPJ9ZL,0.045919899362961474
RYZEPX6V,0.17031781975291493
XJGQFDMF,0.017652215432424234
J3SBGMYE,0.010734460644208419
M7BDRZHB,0.01334604386417279
DWANSC5B,0.19605158107420287
85NHUUYS,0.046562397142805426
E54DPKOR,0.027539837108266327
WNYEWKHT,0.11264101613901106
VRPUHYSO,0.2429926736218128
CTHERQOV,0.23097515727469212
KUQVETUT,0.07762643898775014
CSXXBYTR,0.006960113941329519
QPFKKGQY,0.024792230145905706
9T2W8N28,0.1728760007408093
2QFHHRIB,0.034524844805866955
GQNKWQGB,0.014956898682519414
KGMIX4NE,0.04043564144367818
HWLIAKUY,0.19335583280941832
FNP8LNYR,0.06008154297383875
3IJZEC9F,0.06368238139240669
BFSY38EC,0.027809122357172426
BMA9MQCM,0.06113276232139251
TF8OT3OB,0.04537496755361969
QKAZL9KF,0.013323264705054096
WMNHKXYU,0.017441923803623968
N8AMCBG5,0.12366702101176709
NXU2RXVT,0.03497679940210043
EBGZYRE5,0.04062432300131567
TUTFFEQR,0.02911866603507285
WCHWTLIJ,0.008581165716193188
ZFA7YMN6,0.04954462979886099
GBIHYRGW,0.020592117133977586
9GABBKJB,0.12380854780760285
2ZYPSJWX,0.041029732564185434
GSERNR5X,0.06508347804020038
V4Q7F5OK,0.008033468026389578
O23AQ8UM,0.05559327524458947
T6QCS4EE,0.017837817932497634
7MRN3CIK,0.03855489276945483
NODC7UXH,0.05557315315088472
7XYGQKUN,0.018559065745509064
EYAGZBTK,0.0943622747503266
YJSTAVOL,0.024420071909888586
AE9JBFTZ,0.03289926519576342
3DYWPQEH,0.1410159314582832
HCKIBAIQ,0.029432789820304697
SACWKYRY,0.0073793264950567355
DSWYKQKZ,0.17265751562209045
5YLQWDCF,0.09733888662613631
PF3BRT69,0.07677752290784012
LAKOJJZF,0.01720866368601423
CHSQJZML,0.03639611705233067
WQAVNPH3,0.025439313354151026
JYARTFES,0.0278896861166793
UUR5IEIZ,0.061480160838895064
NRHAO2XW,0.054761594334629224
SK9MAUVS,0.025198343663666228
NG2VWKQG,0.008752767108026525
GCIYC28P,0.04701699852795799
FDWMTGKS,0.10677295510830404
PM5STEYS,0.0053035268311331235
SYQFRFL9,0.043176621581059185
YYECRI59,0.0358470081372041
5FWOGR5S,0.07287257864199098
FBNXJFXK,0.0657332118261454
AILZZLJD,0.027031503910835687
AX4QQJDE,0.032719522638457746
ECEKHXED,0.052251073752533315
5Q6PW5FF,0.04968172969839868
KEVDDTUY,0.03540266331506795
FAXAPMF3,0.15860216794161888
8I2UUEQ5,0.07577698335803133
2T69JV2U,0.04921927624880646
ZZCDBZVC,0.015229317456917102
EJBKN8YV,0.08095792767226465
MWD4BJTR,0.009738649958412336
QJFITVGF,0.06100183757959825
7HVZUDJ3,0.10235517608747317
NWQSLJD3,0.01915773061188568
KRWVJFX8,0.050328476198752616
QRQAERTG,0.14404191803108204
SYOYOCU6,0.14100943780882005
TAKXYNJV,0.09574508134134706
NXZQVXSG,0.042015780636898245
MAHLV6BG,0.05545621971210267
AJGSW3DA,0.0706242032503261
ZRUS9KPU,0.09475657759391833
CMMVZHV8,0.028755901812833874
QEGZZOBZ,0.022763526566142174
9NSLTSDT,0.015379927360780808
ARWVLN4D,0.028375335565056024
H8M2NNWD,0.016408115419881093
22DCJVTK,0.04048088272850953
4ORLRC5E,0.11793127749596632
VH9ZYDGD,0.015303497017228261
A3E5FFT9,0.051218962613158364
L5J7BJVA,0.12747746056888912
JK68MTNF,0.005079724111865813
2JM62TCL,0.003597489916039597
ZRVDXQF9,0.08306924036942152
E4QXGU7Y,0.05738957432061291
E7UMPQCD,0.07806682287533215
JXMJBMIH,0.1211720984284622
MCSTW2CQ,0.11083042574412855
OATT8SFR,0.027228067535844037
FXSZE6BQ,0.10272915151868882
7HRNYTJD,0.062290137305141095
TAKJ7GX6,0.019232908045822932
KQ5VPAWX,0.04866093794779722
4QS4KUTD,0.03203968673385819
J4QTJYJX,0.005361020815239262
LAAHFEND,0.049669376584530175
FUULNKQC,0.010377269620516999
JIIQKFPR,0.04102105995992237
HBWK5GBF,0.0037141098369898227
WA9GKKGR,0.03275835598292335
CF6FPZU2,0.05848679953588203
DHRCZKVA,0.018788154086414502
DHT3TMM8,0.03392236669442762
CAERLWWQ,0.20453347558716461
VBCFAQ4U,0.01963412933295485
ND6XA33B,0.29700603582740553
MMADBUM7,0.0498620812552831
3ADTYQTK,0.032149228873556444
Z9QKUUWH,0.021258848915535738
TH5FTVSN,0.03427716007368374
GJBTQW8Q,0.041733619997907534
CVPWQDH4,0.003897290301971833
MESHJMXA,0.0348929916625421
EGSSZAAY,0.027191185162920895
J9XNERXZ,0.09942536036719896
LV8VBG7D,0.07705572045756827
KXCQHSH4,0.020092025250992584
MR3SDTMG,0.008773770791859418
NDMS5H6B,0.016097810073559364
