ID,Is_Lead
PSXHKQUZ,0.4868421052631579
MKJYHSSH,0.34210526315789475
3UYEK7HQ,0.2894736842105263
YHX9BYDG,0.13157894736842105
HXDDSXDT,0.013157894736842105
R958PHM2,0.18421052631578946
QKMM6VT9,0.27631578947368424
AC6MJOXR,0.06578947368421052
UTHHZI7B,0.27631578947368424
9IKODMJ8,0.6842105263157895
DNKGFSQC,0.27631578947368424
AYZ6NUCV,0.11842105263157894
D7MXNE35,0.07894736842105263
BPZKHBOL,0.05263157894736842
MAPS5ATN,0.09210526315789473
PYNKVHTA,0.18421052631578946
4LAZBXEB,0.039473684210526314
MHH9CSGB,0.09210526315789473
HHFBBGOG,0.4342105263157895
5R7YBZCN,0.18421052631578946
HJVQ6ORV,0.11842105263157894
PMY5DOQF,0.27631578947368424
MIT8GN46,0.05263157894736842
M8ENYCFF,0.10526315789473684
YCET4BNZ,0.14473684210526316
CDFIDDKF,0.05263157894736842
G9HTFXND,0.35526315789473684
LVGN3TRJ,0.34210526315789475
8QEGU7IP,0.2631578947368421
ET3JTVID,0.02631578947368421
YRSCYYJG,0.15789473684210525
ZWEKZN8H,0.039473684210526314
9DXBNRCG,0.07894736842105263
VNBXP7WW,0.18421052631578946
Z9Q4GFPD,0.39473684210526316
6FBY8XUB,0.4342105263157895
BBZIGLJC,0.2894736842105263
IRECSA3N,0.34210526315789475
3PSQVQJD,0.13157894736842105
HGD3P6IL,0.05263157894736842
C49ZQGUF,0.06578947368421052
7IJHZ2CS,0.3684210526315789
8EPK8YFN,0.06578947368421052
Q97K3ZAV,0.34210526315789475
MU22Y5QP,0.34210526315789475
B628Z24M,0.07894736842105263
FSKCVDOV,0.5131578947368421
FMFIE6SG,0.40789473684210525
GXTUWFGS,0.15789473684210525
3GREPADY,0.42105263157894735
KNNTDZFE,0.5263157894736842
JMUBFGBQ,0.21052631578947367
LFLJ7CV6,0.5
CVLGRRJI,0.4868421052631579
UMDL3FWA,0.06578947368421052
5HPQMBFO,0.42105263157894735
3TVNU2NC,0.2236842105263158
BXCVAM7S,0.39473684210526316
6PEXMM24,0.40789473684210525
DSZCMPH4,0.32894736842105265
D8LG2UKT,0.07894736842105263
BX9W3AGJ,0.13157894736842105
3N5VH5JW,0.3157894736842105
XHYOMNIU,0.5921052631578947
GVHLFUSW,0.039473684210526314
EQL7JPNB,0.42105263157894735
UOJXBBNX,0.15789473684210525
CKADHM6O,0.19736842105263158
BUYH5XFX,0.07894736842105263
MTOXUAXM,0.039473684210526314
CIDASFCC,0.4868421052631579
N3KFESHM,0.4473684210526316
JGGDRNSS,0.07894736842105263
V7S8SVN3,0.07894736842105263
7UDDM3RE,0.2236842105263158
XTZGKPBA,0.2631578947368421
JHMGBYVC,0.2236842105263158
BAZKJOBY,0.05263157894736842
U3S9BGNW,0.02631578947368421
CVMUMCTT,0.6052631578947368
JEKJUAUV,0.75
8ZAMNA9X,0.18421052631578946
GUF68CXJ,0.3157894736842105
IARCKEKY,0.15789473684210525
XYGVTBMP,0.34210526315789475
2VTYC6MK,0.013157894736842105
NYEJY3XT,0.07894736842105263
ELGG6JJB,0.3815789473684211
M4SPYU9P,0.15789473684210525
NWVXT27E,0.013157894736842105
C6OGANED,0.9473684210526315
ZAEPWC8U,0.17105263157894737
JRAMDNEP,0.11842105263157894
MDZ2BMUH,0.13157894736842105
3SWFKDHJ,0.10526315789473684
HXWVDBUZ,0.10526315789473684
EHWERG4M,0.18421052631578946
NXEBTFUL,0.06578947368421052
NFRE3YSV,0.06578947368421052
CVNZNBBV,0.039473684210526314
MWJVHGYD,0.039473684210526314
EGEVSBI5,0.23684210526315788
PKFQHNGK,0.039473684210526314
GCPXPUEM,0.2631578947368421
JR56VI5T,0.27631578947368424
LWKTJS5P,0.05263157894736842
FD6QDQQF,0.05263157894736842
3U7FXC9H,0.25
FBJHUGJH,0.039473684210526314
JEQWK2UQ,0.19736842105263158
CVR76WZN,0.05263157894736842
HK8COHUZ,0.2631578947368421
KV96OZCX,0.13157894736842105
TDJ7CCVU,0.2236842105263158
PH5B8E2V,0.07894736842105263
KDX43GEV,0.618421052631579
F34TV4VD,0.40789473684210525
3YL3LS7T,0.21052631578947367
GYBCWTQC,0.27631578947368424
JJ3Y4IAY,0.9342105263157895
9CMXBKQ5,0.07894736842105263
LJHH76NN,0.10526315789473684
Q9UWBGXG,0.0
IWKHFLKG,0.25
2Q9DKA2Y,0.07894736842105263
MAVLPFJG,0.18421052631578946
CS74TOM2,0.3815789473684211
CYRXRPFM,0.05263157894736842
CUJK8PDM,0.34210526315789475
KTJTHB6Q,0.27631578947368424
M7Y2XUN2,0.2631578947368421
JD8QE6YR,0.9605263157894737
GSPDQMVC,0.06578947368421052
SWEKMBBN,0.40789473684210525
KQVAA7T7,0.19736842105263158
DHFSSKEA,0.02631578947368421
QHSTZHZY,0.05263157894736842
NQEZLEF5,0.5394736842105263
7I8ZPYHX,0.35526315789473684
HH7HLZMV,0.2631578947368421
XCUGAHWB,0.05263157894736842
DZP8NVDQ,0.02631578947368421
4URRN2MS,0.2631578947368421
Q7GKJL8J,0.23684210526315788
CBMQAHEB,0.09210526315789473
SPKU6NYP,0.32894736842105265
AF8CHHTX,0.35526315789473684
U7RDFGQV,0.07894736842105263
ABUMYWXC,0.4473684210526316
FYMQH2V3,0.2894736842105263
LNCKTQWH,0.02631578947368421
89FBYXVN,0.25
3VHUWGFJ,0.039473684210526314
EYSB4DXK,0.11842105263157894
YZ8G5XQ8,0.27631578947368424
RMXZWCZD,0.18421052631578946
BNRI24RN,0.013157894736842105
DHSZEJUM,0.2631578947368421
JJGSPLBX,0.039473684210526314
85PRQRMZ,0.35526315789473684
UQAXVNW8,0.09210526315789473
NRQJHYQE,0.15789473684210525
93NRJTXT,0.3815789473684211
AUHARKMO,0.2894736842105263
FILGQQFV,0.23684210526315788
CKF4QCDZ,0.25
KAJADR8N,0.21052631578947367
4HFZGXWE,0.17105263157894737
ERSDJGEP,0.2236842105263158
JRKL2Y5H,0.4473684210526316
DFALIWK2,0.42105263157894735
AHEQO4GT,0.07894736842105263
39PKRB4W,0.19736842105263158
3YPHLHND,0.07894736842105263
ZYE34JNL,0.2236842105263158
C2E3VNGH,0.17105263157894737
6J7PCQGE,0.5921052631578947
MHNYDGJU,0.39473684210526316
AMTLRLNW,0.14473684210526316
RDRFTPWC,0.42105263157894735
7ZAUFCTH,0.7236842105263158
WFSMXCQG,0.039473684210526314
76MPN3HH,0.05263157894736842
KRUMANOZ,0.4868421052631579
DU6U8CBW,0.039473684210526314
WQORLCVM,0.13157894736842105
X3BEMSZW,0.09210526315789473
ZCRB5GSN,0.2236842105263158
KBPVUUKY,0.2894736842105263
FYE5EVCC,0.039473684210526314
Z9ZQDANK,0.2631578947368421
VPTMLB79,0.06578947368421052
JYTETLEZ,0.09210526315789473
DF7CFLZN,0.39473684210526316
QSVUQFHT,0.4605263157894737
RYPBQVDK,0.013157894736842105
AVFSNVG6,0.18421052631578946
ER2WAU3F,0.19736842105263158
4AQX3VQC,0.14473684210526316
NY9X9YR5,0.09210526315789473
L97QPZEZ,0.039473684210526314
DTBW5FEL,0.23684210526315788
MYKYXZSP,0.4605263157894737
I7BVEQBB,0.3157894736842105
MPT6IZNR,0.05263157894736842
GABBYPKT,0.13157894736842105
BUQYQP38,0.039473684210526314
8OIXP7C8,0.5394736842105263
II5VTWFN,0.19736842105263158
EZ5ZYJJE,0.3026315789473684
DJMVDYZQ,0.07894736842105263
AY68IGT7,0.4868421052631579
PIAJRJLS,0.5789473684210527
CNJUAUUY,0.07894736842105263
5HHH2R8W,0.06578947368421052
BWJYXEE4,0.3026315789473684
DCUMD2I2,0.2236842105263158
VPNKZ7EC,0.10526315789473684
MLGASQBP,0.039473684210526314
2GKSC6TR,0.5131578947368421
ETSNHAIP,0.5263157894736842
2XCPXU9G,0.09210526315789473
4EAUBUQB,0.3026315789473684
MQCEQEDI,0.07894736842105263
S26NJYJD,0.013157894736842105
JG4TSDKP,0.2894736842105263
UGPQRMBK,0.19736842105263158
452GBSZD,0.06578947368421052
AFAZQJJ2,0.25
DHZ2NVQQ,0.14473684210526316
AENF8FSC,0.10526315789473684
MKET4RPF,0.3684210526315789
WI2XZU9O,0.10526315789473684
SFMNN3VQ,0.23684210526315788
DOZ5EHMX,0.42105263157894735
FT4CNVP7,0.39473684210526316
6BBF6FTL,0.8947368421052632
IKWRLAMP,0.15789473684210525
SI6DZGBR,0.2631578947368421
SUBFZAHI,0.3684210526315789
LBTCY8KS,0.3157894736842105
KZRHMMDF,0.5263157894736842
BVKHENPN,0.07894736842105263
28RXLPAH,0.3815789473684211
VTPH9NVQ,0.06578947368421052
TPPZW87G,0.47368421052631576
HRFO28RC,0.0
6WN2YPXK,0.34210526315789475
F62ZFSVS,0.5526315789473685
6QLK2HZX,0.4868421052631579
4A7CAJPR,0.19736842105263158
EJRVWWHN,0.35526315789473684
PB3BHFGQ,0.17105263157894737
EHBABHKR,0.07894736842105263
P85NMQSL,0.11842105263157894
6LNP2ZA9,0.18421052631578946
Q6GMZAWH,0.3026315789473684
WTSIDIV4,0.4868421052631579
MP3AL5DO,0.42105263157894735
FOGKHXGS,0.40789473684210525
CIOXFM94,0.21052631578947367
Y2XFRPJU,0.14473684210526316
42JEKJJR,0.5657894736842105
MPUQW4VM,0.5921052631578947
Q7JTBU4U,0.14473684210526316
AE82AP8K,0.10526315789473684
2JFUUN7Q,0.10526315789473684
KSSXRWFH,0.15789473684210525
4MHMPXRJ,0.3684210526315789
NR9WRMUY,0.17105263157894737
QVZAC9NZ,0.18421052631578946
G6C2DVGZ,0.6710526315789473
PSABC8R6,0.3026315789473684
GPSEEIUL,0.2236842105263158
QUGRMQVF,0.05263157894736842
QBHCG3VR,0.4342105263157895
MBPKE2JE,0.11842105263157894
U73VLVJA,0.19736842105263158
AXFCE8CN,0.05263157894736842
JWBS97HZ,0.39473684210526316
NPXGUAJR,0.17105263157894737
UF9DYRER,0.23684210526315788
EYFUTZ7Z,0.39473684210526316
6KBBRRCD,0.42105263157894735
RGPYLNNZ,0.013157894736842105
ZHUIQUIE,0.2631578947368421
6KWTHAOA,0.40789473684210525
59FJ8SET,0.10526315789473684
H6XEZZEZ,0.6578947368421053
FKYCPJ9J,0.0
MCCPX6P7,0.23684210526315788
K6T7UIUX,0.05263157894736842
KFTXMHZV,0.05263157894736842
BU9K5DXW,0.2236842105263158
ITJF5LLM,0.2894736842105263
EXSEGFJ6,0.02631578947368421
B2RSC3A6,0.07894736842105263
YHNSOGLS,0.14473684210526316
EP6CMAGE,0.32894736842105265
DUZIUUSX,0.35526315789473684
4RPEAEYS,0.10526315789473684
6BX5NA92,0.34210526315789475
K7WEVTP6,0.3026315789473684
TXXOTG3A,0.07894736842105263
KRDNRSKN,0.17105263157894737
CM4HTHAD,0.32894736842105265
E8QJRC23,0.18421052631578946
MOE2MGMM,0.10526315789473684
DPTNA5CE,0.09210526315789473
CRQCCLQ2,0.13157894736842105
CFKBT29G,0.19736842105263158
3ZXYCHUA,0.13157894736842105
HHWI8AGY,0.4473684210526316
U2636ESB,0.14473684210526316
RSGAYSQG,0.19736842105263158
886MCMUX,0.5526315789473685
JIEBUKCG,0.40789473684210525
FJDRDC3I,0.17105263157894737
6QP823QP,0.2894736842105263
NW2M6KLQ,0.2894736842105263
OKMKCYFU,0.11842105263157894
YVNXVGQK,0.40789473684210525
UYQHKP2Z,0.2894736842105263
AMFYVKRZ,0.06578947368421052
JV8XVSDI,0.5
B57DXNRG,0.2631578947368421
D99F2DX9,0.6973684210526315
EJOYQSNJ,0.17105263157894737
YVYKSBMV,0.07894736842105263
RC8P6P8E,0.4473684210526316
GTG674FX,0.039473684210526314
EBDUQ25U,0.27631578947368424
SWCBW4DB,0.23684210526315788
GCD5GQHH,0.039473684210526314
UG7FAXXW,0.3684210526315789
EOD2UDX2,0.09210526315789473
EIRJURTM,0.10526315789473684
XXYLS325,0.42105263157894735
C4SD7CVQ,0.15789473684210525
TR72ODVR,0.013157894736842105
VRJJRIDE,0.5263157894736842
FAMMYDEU,0.11842105263157894
IDARCPFH,0.3157894736842105
KBDZONGQ,0.4868421052631579
EP79QQ66,0.013157894736842105
CJQ7EAWU,0.5
9EV4GHUE,0.3157894736842105
JPT7JAID,0.3026315789473684
7YCNJZEL,0.05263157894736842
6D4N3CUA,0.11842105263157894
DVPRRUFU,0.7763157894736842
K5SDNS95,0.18421052631578946
NNJLTZ5B,0.11842105263157894
6REKZFPC,0.02631578947368421
8CVT7DWA,0.18421052631578946
AW4USZGH,0.19736842105263158
NBZQSGFQ,0.5
7UEKGKXP,0.6973684210526315
FTMAVMZW,0.5394736842105263
VCOKE5JS,0.06578947368421052
ZXUCVIKR,0.02631578947368421
GHUFHKTS,0.05263157894736842
STVDR9BC,0.21052631578947367
4EQZP452,0.6447368421052632
LTRRUPHV,0.15789473684210525
3FPVVPFO,0.13157894736842105
YV8ZTBRU,0.11842105263157894
TXMMDXCC,0.07894736842105263
B2MVU9B3,0.19736842105263158
AOEHOEZO,0.2631578947368421
ANA6H9UP,0.13157894736842105
U9PBPWDQ,0.19736842105263158
6GZSX3YN,0.42105263157894735
67WONCN8,0.35526315789473684
FJB8SWJP,0.4868421052631579
VANMOATU,0.2894736842105263
6QTBVUXX,0.19736842105263158
GESQXVWA,0.17105263157894737
EJV93IYS,0.5657894736842105
JDXDQH2V,0.3815789473684211
OVS4HHVL,0.27631578947368424
8YW9ZDES,0.06578947368421052
JCHYFJYU,0.3157894736842105
DNMZGAWE,0.02631578947368421
A2MF7HWJ,0.15789473684210525
CXINYDVS,0.07894736842105263
TB3VUNA3,0.15789473684210525
FH9K6GWP,0.15789473684210525
5GUXFBNC,0.039473684210526314
BCIG6VE7,0.3684210526315789
X3NVWA52,0.3815789473684211
5G7U9Z3K,0.10526315789473684
7E3VYAMZ,0.4605263157894737
FVWTGTVW,0.2894736842105263
EGBUL2IB,0.013157894736842105
DHHQ4CQM,0.9868421052631579
MQGD4ZKT,0.23684210526315788
JKJ6QATP,0.25
AMKNRDQG,0.25
NOUKRQG2,0.02631578947368421
M54J4EKR,0.4868421052631579
9SCYMVM4,0.4473684210526316
GNC2XHIV,0.2236842105263158
9WCJD2GD,1.0
AVVDSHOX,0.18421052631578946
GYYVDJMH,0.013157894736842105
2QW4DQCP,0.19736842105263158
LKPTJNPO,0.013157894736842105
N2249GJK,0.25
9YQMGPIR,0.3026315789473684
ZIWJPCTH,0.32894736842105265
XVKLVCDJ,0.05263157894736842
YPDJHGTE,0.39473684210526316
ODP7SECX,0.039473684210526314
RPCAQXTR,0.0
AT2VTCSD,0.2236842105263158
GFWQSMSH,0.35526315789473684
2QY5FCMA,0.11842105263157894
AQHH7RIF,0.039473684210526314
NXGHNPXD,0.40789473684210525
7ETXWA38,0.0
NKRXRRD2,0.6710526315789473
IMWPOYEZ,0.17105263157894737
KTPTT5OT,0.039473684210526314
4CFBHEHU,0.06578947368421052
RRVFMO5Q,0.6447368421052632
NMMFPVYI,0.27631578947368424
TVY7W3JU,0.11842105263157894
MNDZXDQQ,0.5657894736842105
FCU5BNEJ,0.18421052631578946
NRZGVIBG,0.039473684210526314
UXGKY6SF,0.10526315789473684
TKPHJMIR,0.06578947368421052
VYNNV7GU,0.14473684210526316
NTBW4FT9,0.039473684210526314
FA6UGYPR,0.039473684210526314
JJUGXCRX,0.23684210526315788
CT2CTS3R,0.09210526315789473
BV39U98K,0.05263157894736842
6LBSW8RE,0.618421052631579
C8TXND3F,0.02631578947368421
4L7GGLTW,0.5131578947368421
I3XFUGB3,0.06578947368421052
JFS3W5VB,0.42105263157894735
IAYC9UNM,0.19736842105263158
HAUVZUSU,1.0
NOXRJF34,0.05263157894736842
XRDYEZNX,0.05263157894736842
CT7JNAZC,0.15789473684210525
NSXVPHEG,0.25
NKWH3TZS,0.4868421052631579
UVRZMNMO,0.42105263157894735
WXJXGZJJ,0.09210526315789473
GLEM8ZHT,0.6710526315789473
JQ24N9FZ,0.40789473684210525
GTVDS8ZS,0.09210526315789473
8QBCD9UC,0.039473684210526314
AWPTB82L,0.14473684210526316
PAGYSM5E,0.2631578947368421
PIGBW5NA,0.15789473684210525
FJYJDSVX,0.11842105263157894
JORCUJDK,0.2894736842105263
8ZXAYKJ4,0.05263157894736842
GQ2L2SLK,0.3684210526315789
XWSG8WJT,0.039473684210526314
NLFQQABZ,0.17105263157894737
JPVCURFU,0.34210526315789475
HRWSYUQN,1.0
HNAEMAGJ,0.07894736842105263
8NXWGPTY,0.09210526315789473
5KABMO8B,0.23684210526315788
JZNC2AZO,0.19736842105263158
DP9NF2XF,0.15789473684210525
5MWP7QTZ,0.17105263157894737
FHSEFF8R,0.18421052631578946
FYKFWNI3,0.11842105263157894
JUPKPU39,0.40789473684210525
Y5FGEEIC,0.11842105263157894
KJGKRTTP,0.11842105263157894
GM936AJN,0.3157894736842105
BKXD5J6B,0.6842105263157895
DY6A9QCV,0.3815789473684211
8PBFUNDF,0.17105263157894737
8A4TJGMW,0.0
ZV267985,0.05263157894736842
7DHUUWAO,0.19736842105263158
AGVAZ85S,0.5263157894736842
AINUNPXB,0.09210526315789473
MMBMO3ZX,0.039473684210526314
LP63QTG6,0.5394736842105263
EK2MATS8,0.09210526315789473
LXCNOG3K,0.5
FNZAYUSV,0.05263157894736842
FBW9CFGE,0.06578947368421052
D7KNXH2P,0.039473684210526314
CSOAXIYY,0.21052631578947367
DO8JGKSB,0.10526315789473684
FGNGH2TQ,0.3684210526315789
SCYI8FYU,0.06578947368421052
JIC4XECC,0.05263157894736842
KKKQHHR4,0.25
DTEQTZWQ,1.0
K8CDVYRU,0.19736842105263158
3MVU5ZAH,0.21052631578947367
DSKVEZXH,0.2631578947368421
F2A2VMXB,0.2236842105263158
FGMPPT46,0.09210526315789473
HWCH5VL6,0.09210526315789473
D9WEGLGM,0.19736842105263158
GD78OXLM,0.4868421052631579
CEUIFY8S,0.9736842105263158
242U9DL6,0.868421052631579
LYA4GMCU,0.11842105263157894
8TSESGDI,0.039473684210526314
UIVAH3HD,0.06578947368421052
8GGZKEGM,0.039473684210526314
MXOQQRTN,0.039473684210526314
CCVA9N3T,0.07894736842105263
2SG86OBQ,0.07894736842105263
WBKJNHFW,0.23684210526315788
9CCVK4US,0.3684210526315789
68BLT4XP,0.18421052631578946
DASNCMX8,0.06578947368421052
2MOF9XQF,0.05263157894736842
A6CP5IKF,0.5789473684210527
BFPC9XQR,0.47368421052631576
FV4QDA2E,0.10526315789473684
WUTLRWFC,0.2236842105263158
AVSUGGE9,0.19736842105263158
F8MKUKL2,0.18421052631578946
X5HOH8GK,0.42105263157894735
VKFUCXOW,0.4605263157894737
T99E89Z5,0.23684210526315788
ER8ETKAU,0.25
MDT5B344,0.19736842105263158
D3Y34LNL,0.47368421052631576
HFKUPDOU,0.8947368421052632
9XH5IUZ4,0.2236842105263158
ZJUDMDXY,0.039473684210526314
EBNTYA3G,0.039473684210526314
U2MBS5ET,0.19736842105263158
7PLTSDHQ,0.18421052631578946
HP6AECTD,0.2631578947368421
ESYCN8VZ,0.21052631578947367
J2JWPTDY,0.4605263157894737
XX5TNBYQ,0.5
TQPYDYRN,0.06578947368421052
ZKYCVZRP,0.3026315789473684
B3KVQS54,0.39473684210526316
5DXXTT4N,0.14473684210526316
XQYDPQKF,0.2236842105263158
EHGRZXN4,0.35526315789473684
J9CWYMLO,0.47368421052631576
ZPBGZRXF,0.10526315789473684
GTYNYMDX,0.2894736842105263
7QTK6BMS,0.05263157894736842
FXJTJKBV,0.09210526315789473
FM2QI498,0.6710526315789473
ZCQ2K3RW,0.15789473684210525
VMNRYJOB,0.18421052631578946
IQLNQS5Y,0.039473684210526314
DTKSNRIT,0.17105263157894737
FMMHHYQK,0.06578947368421052
4PRQG88Q,0.06578947368421052
GWBAHREF,0.39473684210526316
MYR6UVVI,0.09210526315789473
H4US5W5N,0.013157894736842105
NSNGFNNX,0.2236842105263158
ATBUU4YR,0.19736842105263158
MGX4JUCW,0.2631578947368421
GIKCS2P2,0.17105263157894737
WB9CMEUN,0.23684210526315788
G6Z4NU4X,0.06578947368421052
7CI3F4AW,0.4473684210526316
CNTKXPVV,0.17105263157894737
3VDUK9LN,0.013157894736842105
GSCFBAPG,0.09210526315789473
MMNSFN7Q,0.013157894736842105
2EZVTQ4Y,0.3157894736842105
JP6MTKPP,0.18421052631578946
XXEEBBAW,0.0
UVJINYNE,0.13157894736842105
8WDU4X9V,0.25
JCIR7B7H,0.02631578947368421
C492GAM2,0.06578947368421052
8YRRLSBT,0.32894736842105265
2DKALF37,0.06578947368421052
9QVSWPGZ,0.21052631578947367
QRV5LWWL,0.2236842105263158
3R2PEKBL,0.3684210526315789
PRXPUAFN,0.25
CMHG5ENC,0.039473684210526314
D4IUUJDY,0.19736842105263158
TIYK4PDX,0.35526315789473684
F4J8AXNC,0.0
T4OK7TBH,0.013157894736842105
RVGFUYMW,0.06578947368421052
J6QR5FBR,0.40789473684210525
EGLC2QUD,0.02631578947368421
U8UKSPNH,0.47368421052631576
JCEJNYO8,0.39473684210526316
UUK73UYO,0.02631578947368421
NSKDS5KH,0.18421052631578946
BDJD3FPC,0.5526315789473685
SI7XV7ZW,0.19736842105263158
HSTVZBJY,0.19736842105263158
MFR7TUAJ,0.0
2BYKHLIS,0.6052631578947368
OL7MW9SY,0.11842105263157894
HU2NSRYF,0.18421052631578946
M2SKVZZ4,0.4605263157894737
R8VSVATV,0.6973684210526315
UD7UFFSH,0.5394736842105263
NWVLSBNA,0.13157894736842105
67TTO9VU,0.013157894736842105
KTYM6KSP,0.2236842105263158
PCEINAR6,0.11842105263157894
FAGTBTHA,0.17105263157894737
R54LZBDC,0.10526315789473684
ZRIJ9HKW,0.27631578947368424
ENPMGKPB,0.25
A5H5MEMF,0.2236842105263158
JBUU5HBI,0.02631578947368421
DOQCIPHV,0.07894736842105263
4RCPDGWU,0.18421052631578946
D694RNAY,0.14473684210526316
Y7MA72FG,0.17105263157894737
5NTQKTAC,0.09210526315789473
PHZSAGDC,0.02631578947368421
T2QC5NMU,0.07894736842105263
CYRQDSKE,0.02631578947368421
IP699LWC,0.09210526315789473
CAQTMUXS,0.35526315789473684
MNWNGDYM,0.13157894736842105
N2XXKJSQ,0.07894736842105263
DHPC3QFN,0.13157894736842105
K7YXJHEK,0.07894736842105263
KZUVHTNP,0.06578947368421052
8PV78WQR,0.05263157894736842
PKSVYGFR,0.2894736842105263
VJQNF5AW,0.039473684210526314
DVA5ZMDU,0.18421052631578946
MQL4MGTU,0.11842105263157894
NZDDSR9C,0.2894736842105263
CJFZQPEY,0.3815789473684211
8SZCKTYH,0.23684210526315788
NLCHMLMP,0.02631578947368421
MCW3NN4H,0.40789473684210525
NNGU6UOE,0.06578947368421052
DRJAENER,0.5526315789473685
BDJIFMKC,0.05263157894736842
BPRYZ3IZ,0.23684210526315788
NUT8MUMK,0.05263157894736842
DE4DTCTP,0.27631578947368424
VOJGGDGR,0.19736842105263158
QRAXVPER,0.09210526315789473
CYI3JQQN,0.32894736842105265
CYS66C9B,0.10526315789473684
EL6NHZ3M,0.5131578947368421
U2TD5XPD,0.06578947368421052
2TIT477I,0.039473684210526314
F83PBGP7,0.06578947368421052
Z9XANCTA,0.23684210526315788
6UEB6WDN,0.5526315789473685
AYTQTJXW,0.34210526315789475
EZLYRGUK,0.23684210526315788
KAQR6CQR,0.2631578947368421
NICFSZMM,0.39473684210526316
PZA9J92V,0.6973684210526315
MBE5EUKL,0.07894736842105263
KIXJ86FN,0.25
45ETWQQV,0.5657894736842105
AUUACSN5,0.05263157894736842
HV5G7ACN,0.5526315789473685
I4W8GNSA,0.039473684210526314
KSGUAXME,0.05263157894736842
EUATABVG,0.05263157894736842
KQEKIAJL,0.17105263157894737
JP8WXZKB,0.13157894736842105
SXCSGYTF,0.06578947368421052
BJKS37MB,0.5263157894736842
IK5Q84TF,0.19736842105263158
GSENUMTR,0.3026315789473684
ZCBDHPK4,0.3026315789473684
TCJQPZ6T,0.3157894736842105
FPMH8EYT,0.10526315789473684
GE6AJLJL,0.75
5J2DBEB8,0.3026315789473684
MG4NSUG9,0.013157894736842105
A4SSDG8M,0.17105263157894737
7QQOZS98,0.09210526315789473
FNUJYOZ4,0.2236842105263158
A97H7NDJ,0.3684210526315789
LPIHPPKV,0.17105263157894737
RGKQVVQQ,0.02631578947368421
NAEKJDQM,0.14473684210526316
BDEZBYMW,0.3157894736842105
CNFSG8EB,0.02631578947368421
EP3PEKWE,0.32894736842105265
3BKHRZMF,0.25
NGSVCMPR,0.10526315789473684
MEB8X6HZ,0.05263157894736842
HCO86AFS,0.10526315789473684
IS5HK62N,0.5131578947368421
YI2TZTHN,0.3815789473684211
FO3AR3GV,0.05263157894736842
9MT4CK4W,0.17105263157894737
7HMCCGBJ,0.3815789473684211
7XDH5WB4,0.013157894736842105
2FDCM6VV,0.039473684210526314
WVAL2HWJ,0.25
F74TRKXD,0.17105263157894737
H9RDQVNT,0.13157894736842105
2SWVT3N8,0.013157894736842105
998OFVJJ,0.02631578947368421
SBOJQEFB,0.039473684210526314
BWEMRSSK,0.42105263157894735
FYKI6XPD,0.15789473684210525
YGYEMBEK,0.09210526315789473
NYTES5AK,0.3157894736842105
8ZYUG4DS,0.2631578947368421
I8RBSZTA,0.3026315789473684
N6RPZVUZ,0.7368421052631579
WQWGKKHS,0.25
PBC6VZ86,0.3815789473684211
GLCZRPWE,0.5394736842105263
NWTDBZSF,0.19736842105263158
9JNHBS4U,0.27631578947368424
CDMVSTHY,0.05263157894736842
Z9CEQEVH,0.13157894736842105
TKU3PVFL,0.02631578947368421
GSREHRQ2,0.27631578947368424
KKB7JDKR,0.013157894736842105
N6T5KN8Y,0.13157894736842105
LGDHWYYD,0.25
8OK4PS4G,0.4868421052631579
GV4NVEHF,0.2631578947368421
7DMPQVSV,0.06578947368421052
ZD8VQ2WX,0.4342105263157895
3DYEWHVS,0.9868421052631579
9NMXOUO8,0.21052631578947367
DE2WEADC,0.40789473684210525
QTSH8FRT,0.5
5J7QRKXS,0.34210526315789475
5OHYN9V9,0.02631578947368421
JAMQ4ZSO,0.02631578947368421
DTJIC73L,0.039473684210526314
CA8XGX74,0.02631578947368421
VN7PWNMM,0.02631578947368421
CS2QYRAB,0.2894736842105263
B52YBLTP,0.09210526315789473
FBWPF26X,0.15789473684210525
CPUX4AZG,0.27631578947368424
A3PCGQMZ,0.23684210526315788
EJ96TMS3,0.39473684210526316
JQJXRTXA,0.4342105263157895
NSCE4VF5,0.32894736842105265
BFRPCK73,0.21052631578947367
VO3EHBMO,0.11842105263157894
8DSM3ZE2,0.06578947368421052
RTI8ATA5,0.18421052631578946
